frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
300,299.0,[2357.724464257215 1314.12973872049 2986.600676387294 1867.3193285849202],[2598.083740234375 1618.791748046875 2772.850830078125 1725.376220703125],0.5858871340751648,EY61NBG,0.4632710985235791
301,299.0,[2359.0871012551993 1319.2429553266945 2988.697648037834 1875.2946885229546],[2600.66357421875 1621.126220703125 2772.66455078125 1730.05126953125],0.5525330901145935,EY61NBG,0.3914210858931162
302,299.0,[2360.959905587364 1322.8536973634086 2992.470329873777 1881.1004563663237],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454805493354797,EY61NBG,0.9377764281895093
303,299.0,[2362.8818253558043 1326.1135777512623 2994.917530564638 1889.5264139263395],[2601.413818359375 1665.5401611328125 2777.8291015625 1743.853271484375],0.5081188678741455,EY61NBC,0.4964581599322293
304,299.0,[2365.5168949207637 1326.8192491391226 2998.927708985313 1895.2609870228246],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975090265274048,EY61NBG,0.674507963979977
305,299.0,[2364.281499474432 1332.2151864960551 2998.129995718209 1905.1606827811543],[2601.751953125 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049473881721497,EY61NBG,0.503095590832383
306,299.0,[2365.327745581323 1337.483814052835 3000.511833823076 1914.8368785436446],[2602.81640625 1680.54052734375 2782.32763671875 1764.2479248046875],0.6179090142250061,EY61NBG,0.32392483914571873
307,299.0,[2365.2766422897857 1342.212269259977 2999.253619311661 1921.9173903104002],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907056331634521,EY61NBG,0.5762869227822514
308,299.0,[2366.1978310215563 1350.1805574366208 3002.7608234376494 1932.0978489664276],[2600.8291015625 1680.744140625 2787.700439453125 1782.0498046875],0.6563397645950317,EY61NBG,0.6062480002895105
309,299.0,[2371.392186126958 1354.851682418151 3011.9741850697283 1939.1193930259888],[2618.98193359375 1696.5810546875 2787.31396484375 1786.624267578125],0.5928614139556885,EY61NBG,0.41826031586063317
310,299.0,[2375.056016190786 1360.8226785450652 3021.483361475868 1944.9418159456054],[2610.4033203125 1696.9654541015625 2789.93798828125 1793.04638671875],0.5745712518692017,EY61NBG,0.7382398221071497
311,299.0,[2376.7083044426677 1366.9729016332742 3026.134344066673 1953.5979445291525],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171248555183411,EV61NBG,0.6609961581811089
312,299.0,[2377.6903723725077 1372.4065746392466 3031.4890832542956 1960.4361566347397],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722771167755127,EY61NBC,0.7469003147241458
314,299.0,[2377.2708639021716 1386.8463234725496 3036.830693081142 1978.8723274648469],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139664649963379,EY61NBG,0.4631058656691725
315,299.0,[2379.318703727939 1393.2221106046145 3041.1616626175296 1988.1076700379263],[2616.468017578125 1732.249267578125 2807.9013671875 1829.53515625],0.676211416721344,EY61MBG,0.3168292927744882
316,299.0,[2380.2802150133384 1395.9413099910971 3042.6920669868696 1992.8152308735416],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249762177467346,EY61NBG,0.6044306295788376
317,299.0,[2380.9196134914496 1402.4057545354208 3049.4565519125467 1999.467497627557],[2617.35888671875 1745.4169921875 2812.26171875 1844.9241943359375],0.624043881893158,EY61NBG,0.33051363313780846
318,299.0,[2382.8432284155497 1410.1396700221253 3053.9664627406355 2006.8535572853966],[2622.36962890625 1762.904541015625 2817.378173828125 1844.755859375],0.522936224937439,EY61NBG,0.6909833976186863
319,299.0,[2384.8615101197506 1414.10582365123 3059.3991729044396 2010.9948949825662],[2622.876953125 1768.5560302734375 2819.19970703125 1854.5130615234375],0.6359376907348633,EY61NBG,0.6318139117448894
320,299.0,[2384.651265024212 1421.7420349442993 3060.5398403194085 2021.2595941138923],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249259114265442,EY61NBG,0.2306894472116137
321,299.0,[2385.4012018405247 1426.505676934765 3063.2524770805694 2029.5675488219883],[2630.36474609375 1776.448486328125 2819.82666015625 1861.93310546875],0.6331775188446045,EY61NBG,0.5120131138722348
322,299.0,[2387.4324332839187 1429.0795594545693 3067.041165359029 2035.7883331877679],[2632.41552734375 1783.137451171875 2826.7490234375 1877.3759765625],0.6773164868354797,EY61MBG,0.34336062217616836
323,299.0,[2390.3353887207513 1431.8781864512932 3071.9230596431853 2042.4876040596507],[2641.20947265625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166769027709961,EY61MBG,0.3590741479216908
325,299.0,[2391.341354853688 1442.9470443317387 3071.0655966017134 2057.9333846937016],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026897430419922,EY61NBG,0.383034608337288
326,299.0,[2392.15130017414 1452.2949478927917 3070.8810656375795 2068.8011011879694],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464157104492188,EY61MBG,0.7388477782814453
327,299.0,[2395.3517330296986 1460.7667926682896 3076.885165452814 2079.0102776151766],[2644.8759765625 1825.147705078125 2832.4736328125 1912.05322265625],0.6367610692977905,EY61NBC,0.38215331473042125
328,299.0,[2395.0714454614576 1465.6604509250424 3077.9909648709104 2085.338447395294],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592926979064941,EY61NBG,0.40851438198543794
330,299.0,[2401.41074161369 1478.866452363236 3093.7010225049758 2101.1539370246564],[2648.81103515625 1836.7587890625 2845.02392578125 1939.8076171875],0.586138904094696,EY61NBG,0.3020770824268449
331,299.0,[2403.5722275750036 1484.9797794639667 3101.0009301053283 2108.9136231125685],[2657.08203125 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108251214027405,EY61NBC,0.25691328049975976
332,299.0,[2403.8860820607715 1493.9206559709528 3105.871070111185 2118.491792135072],[2659.315185546875 1844.7301025390625 2847.04931640625 1957.02685546875],0.2796719968318939,EV61NBG,0.37512370227102687
333,299.0,[2407.0864437392765 1503.800979327866 3116.120035537695 2127.424791142596],[2650.6044921875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657779812812805,EY61NBG,0.3291158941510823
334,299.0,[2406.9978810586513 1510.3514868116195 3120.623750163211 2133.0780444950024],[2655.72119140625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909806132316589,EY61MBG,0.501750170956185
335,299.0,[2406.54461851089 1516.7858969918752 3123.2472020510427 2139.5082838866406],[2656.88671875 1880.3001708984375 2865.0927734375 1980.5115966796875],0.6651223301887512,EY61NBG,0.4454529813592498
336,299.0,[2407.5546469103574 1521.0848543500892 3126.3989193129482 2144.5805098120168],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805894136428833,EY61MBG,0.5825991430835687
338,299.0,[2408.5845966727597 1526.0290187766514 3126.5231784858247 2149.1262927467665],[2670.1162109375 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502248644828796,EY61NBG,0.832563384220055
339,299.0,[2412.505411142752 1528.8757342209074 3133.096009923552 2148.801905570317],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801202893257141,EY61MBG,0.6017375511148328
340,299.0,[2415.632413681431 1531.7655235614757 3140.1615652067994 2148.6208969336108],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912950873374939,EY61NBG,0.950636903122378
341,299.0,[2417.630615517684 1539.0023558932944 3142.4856287534735 2149.604697921416],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853873133659363,EY61NBG,0.6502554500017693
342,299.0,[2416.911750708078 1547.975935463819 3142.303336945103 2150.442730137996],[2682.45654296875 1944.831298828125 2888.66796875 2036.0079345703125],0.6433863639831543,EY61NBG,0.4365499661556222
343,299.0,[2420.825143172169 1554.9652122319787 3147.9732946243994 2150.0031298481554],[2683.06689453125 1959.258544921875 2891.77490234375 2043.964599609375],0.6931623220443726,EY61NBG,0.4903025291847603
344,299.0,[2424.4869566372136 1562.313498927534 3156.8330814397123 2151.149901966178],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945279240608215,EY61MBG,0.3771409623946528
345,299.0,[2427.3891774712106 1567.8077782276412 3165.528509869828 2151.943154594118],[2690.05615234375 1971.189697265625 2886.05078125 2063.45849609375],0.7146070599555969,EY61NBG,0.2928779490550529
346,299.0,[2430.115398289064 1573.4252575726414 3172.4132301803916 2151.841288688717],[2691.596923828125 1974.77001953125 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBC,0.829324275987729
347,299.0,[2432.269887173897 1581.8977676502545 3175.2617699209572 2152.6922721628935],[2690.98046875 1987.2469482421875 2907.5380859375 2088.11669921875],0.6835678219795227,EY61NBG,0.5584859697223068
348,299.0,[2432.2535409641296 1590.6334651560942 3174.162659022845 2153.2297772139536],[2688.873291015625 2000.736328125 2906.579833984375 2096.807373046875],0.7188363671302795,EY61NBG,0.7051165940375945
349,299.0,[2434.8348820481856 1599.2873458199385 3181.8147241936636 2155.302979548697],[2691.2763671875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096565961837769,EY61NBG,0.40619227042155376
351,299.0,[2439.622835428085 1610.333025362166 3195.9507049933086 2154.950971020603],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475334862152
352,299.0,[2441.3884841429394 1613.7001497811682 3203.358506981783 2150.9354904520437],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970612406730652,EY61NBG,0.4015218344643914
353,299.0,[2444.644928155676 1621.5157458535527 3207.4384508527664 2152.850328449383],[2703.23095703125 2052.81982421875 2919.78125 2139.11328125],0.6856765747070312,EV61MBG,0.4116315497662354
354,299.0,[2446.256743987257 1630.2278603542852 3214.6598019269845 2150.5529351507103],[2709.416015625 2059.021240234375 2926.27734375 2149.8359375],0.6799151301383972,EY61NBG,0.8495144263333795
354,380.0,[947.0105278159751 1334.8011223223114 1537.4782674771188 1836.3069733523737],[1135.02783203125 1677.62548828125 1293.998779296875 1752.002197265625],0.37655752897262573,TV04HVE,0.16455659371809367
373,380.0,[865.321228393714 1430.227506530829 1515.225491315177 1993.6194449560144],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638996362686157,AV38RIF,0.06381236432417019
378,380.0,[832.1340192298885 1449.565357785243 1492.1140612145468 2019.4851425380905],[1052.714111328125 1827.4361572265625 1244.26708984375 1909.8482666015625],0.5676396489143372,IV08HVF,0.32995246682725854
379,380.0,[828.2928676072702 1455.2541553097976 1490.9870585337362 2027.5173625027187],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091899871826172,IV08HVF,0.3218888537856003
393,380.0,[755.2758995362534 1535.8612909462286 1443.7747601485748 2149.1994780404675],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.663594663143158,AV08HVF,0.7742387852812697
400,515.0,[2273.173102667791 882.9683722393798 2988.1826301017013 1778.1461051258661],[2577.43359375 1559.564453125 2737.6123046875 1643.011474609375],0.382618248462677,GC65USJ,0.32579871440375024
402,470.0,[2276.5516765113302 911.435362416132 3001.9526353469714 1797.475028357923],[2564.345703125 1569.739990234375 2736.2919921875 1656.4150390625],0.42410212755203247,EC65USJ,0.8918012753095464
403,470.0,[2267.7836994435233 908.8427364787442 2995.224255171986 1787.8030676265173],[2569.5400390625 1577.31494140625 2735.955078125 1653.692626953125],0.2993551790714264,EC65USJ,0.32498738227895274
408,527.0,[2266.816457219975 910.670797998835 3011.0638493661045 1819.4052583851953],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717231631278992,BG65USJ,0.5605141267998545
410,380.0,[665.8162227248941 1639.2251892262984 1410.378034709313 2160.951144831376],[905.384765625 2068.83740234375 1118.0950927734375 2160.0],0.7550482153892517,AV08HVF,0.5818610483192034
411,527.0,[2273.261640901872 926.0972577877266 3007.562745593449 1847.0551588875132],[2577.10791015625 1619.667236328125 2750.93896484375 1706.943115234375],0.6275732517242432,BG65USJ,0.775063504052813
412,527.0,[2277.1643224575373 926.622893111231 3008.919582184775 1850.5134545058017],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826334953308,BG65USJ,0.6664498394622149
412,380.0,[656.8850092154671 1655.3358462338133 1405.9737976837396 2161.276874281221],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211096167564392,AV08HVF,0.4557661651252797
420,527.0,[2299.1057618464833 961.5483837996057 3025.624511314339 1908.8369815291394],[2585.13525390625 1673.6275634765625 2772.953125 1761.2120361328125],0.6306338310241699,BG65USJ,0.3862877229424304
421,527.0,[2301.51956418879 964.4420179759499 3027.4371671022022 1915.6586904795267],[2586.0341796875 1678.967529296875 2769.107421875 1766.0751953125],0.6288142204284668,BG65USJ,0.536051819168896
422,527.0,[2298.0658769757065 969.5557110955067 3029.2227189748555 1928.4433746300654],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404570937156677,BG65USJ,0.8378089251768212
424,527.0,[2285.680466671432 974.6151261646684 3033.375417538505 1943.7510238159612],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.650132417678833,BG65USJ,0.4620307525593366
428,331.0,[972.5041706609452 1288.1858592699414 1496.0754725074055 1666.0178822507633],[1142.4404296875 1544.9337158203125 1292.171875 1624.5919189453125],0.25258374214172363,NA54KGJ,0.1774779125609086
432,527.0,[2309.30519462337 1003.6056720298834 3088.2864396128552 1999.37503053841],[2591.024658203125 1749.52880859375 2784.53564453125 1836.979248046875],0.6503664255142212,BG65USJ,0.5528566126636987
433,556.0,[2311.4344209869246 993.4999930799189 3103.3418458261 2000.469505274485],[2590.1298828125 1754.6531982421875 2781.43994140625 1839.7716064453125],0.6068245768547058,BG65USJ,0.5911874513726959
437,556.0,[2300.0460526093157 1006.5060593022614 3102.2833640424524 2012.5976131029543],[2592.325439453125 1787.770751953125 2784.255859375 1878.156005859375],0.6423312425613403,BC65USJ,0.6994723269267952
438,556.0,[2292.5547808074116 1012.1492677275868 3102.7850009461663 2027.1929955038986],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.515370616716102
440,556.0,[2303.4821716929646 1024.6893240698 3108.1206599345232 2049.5156570562876],[2588.95654296875 1801.158447265625 2783.37109375 1890.50048828125],0.6436861753463745,BG65USJ,0.7909773745342985
441,556.0,[2303.1081859135984 1029.5737822245217 3113.9061894399847 2059.915334124492],[2592.01220703125 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664448380470276,BC65USJ,0.6739370011729998
443,331.0,[930.8487137711513 1339.5239309349136 1469.8984282361826 1736.001088064605],[1103.0804443359375 1601.647705078125 1276.346923828125 1700.403076171875],0.36819514632225037,NA54KGJ,0.3091263113776371
449,556.0,[2300.8714527612347 1054.064860407112 3138.197880881409 2117.897435810562],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903793215751648,BG65USJ,0.9280490477424189
450,556.0,[2303.020567403011 1062.0680593938189 3140.1932497590547 2127.457632563108],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974439024925232,BC65USJ,0.5621393353496335
452,556.0,[2287.2896251616066 1068.1612660869087 3126.531550593272 2138.0341059685843],[2592.1884765625 1895.061279296875 2795.14404296875 1986.29638671875],0.6806506514549255,BC65USJ,0.536838383608625
453,556.0,[2287.013316652904 1073.9361682848848 3130.9663085202883 2144.813677191897],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827836036682129,BG65USJ,0.45968442398929227
464,598.0,[2263.862656842004 1146.2039876800616 3147.927594231779 2140.0815269173436],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006040215492249,GL65USJ,0.5116636907011225
465,345.0,[1130.6487631995133 1072.0526024762296 1675.3592067112454 1585.6846245556724],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754456520080566,AK64DME,0.27129847896488074
467,345.0,[1124.4345159398763 1075.5625430654734 1671.7229136998267 1589.3173485442592],[1305.10205078125 1395.310302734375 1473.276611328125 1478.3323974609375],0.48969724774360657,IK64OMY,0.18116300744107658
468,345.0,[1119.7608465157762 1077.758163665904 1673.674260418755 1593.0332880852973],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037110090255737,AK64OMY,0.3556712428578998
469,345.0,[1116.3837356587392 1078.4974583598814 1674.442328809771 1595.1863825256864],[1304.341552734375 1394.609130859375 1465.381591796875 1484.9432373046875],0.6071512699127197,AK54OMV,0.36399801660847964
470,345.0,[1108.1273220240737 1082.3685395480315 1670.500053687726 1599.132845169956],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965088963508606,AK64DMY,0.35217284009245514
471,345.0,[1096.4616750185683 1086.6408876047735 1660.7144531094095 1604.4044307745094],[1294.9228515625 1400.69921875 1458.1981201171875 1493.733154296875],0.6222174763679504,LK64DMV,0.18906191911923234
472,345.0,[1094.5027868917095 1090.4029431794972 1657.3345248650135 1608.7282596522016],[1304.34814453125 1405.45654296875 1460.212890625 1499.26611328125],0.39827248454093933,IK64DMV,0.3001804809363258
474,345.0,[1093.106395645793 1095.8100566139296 1655.5021612281223 1616.0621991670132],[1299.49169921875 1420.18017578125 1454.9674072265625 1507.1552734375],0.5421656966209412,AK64OMV,0.183453233292351
475,345.0,[1092.75171913662 1096.9655063103044 1654.0600481036245 1618.3292560183716],[1291.3299560546875 1415.360595703125 1449.7066650390625 1507.59375],0.5329170227050781,AK64OMV,0.4752681689828296
478,345.0,[1095.6423471376893 1112.609274718503 1653.7562923097903 1635.0841129554178],[1288.26806640625 1432.01025390625 1444.0205078125 1510.2322998046875],0.486431360244751,AK64DMV,0.4707043161936815
479,345.0,[1093.8971576510194 1116.8241701810573 1652.9075223343202 1641.642647521994],[1292.024169921875 1434.63232421875 1443.703369140625 1516.624267578125],0.5707042813301086,AK64DMV,0.3835435576224599
482,345.0,[1083.35487449886 1120.6215625355705 1649.4817977336413 1649.3819347075362],[1283.3609619140625 1443.871337890625 1440.009521484375 1524.0780029296875],0.5719289183616638,AK64DMV,0.3519149158518253
483,345.0,[1082.6258988961972 1124.6441694138448 1650.7674459243663 1653.3262750241315],[1275.4228515625 1442.084716796875 1441.175048828125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,345.0,[1081.3221293224983 1128.2331757172688 1651.975570292242 1656.802957194765],[1258.0963134765625 1441.8751220703125 1430.991455078125 1529.29833984375],0.6157780885696411,AN64DMV,0.5381741900795984
485,345.0,[1078.457246031114 1129.783725168892 1651.2974931082051 1660.347410541372],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019153594970703,AK66JMV,0.3428894031551772
486,345.0,[1073.1832884791884 1135.292464845706 1649.1165534999982 1665.635048368867],[1246.763916015625 1448.5145263671875 1435.88720703125 1544.1708984375],0.5724429488182068,AK64DMV,0.691679727106487
487,345.0,[1071.707425804991 1138.9099639007575 1650.05059224034 1668.029628424469],[1247.147705078125 1449.642822265625 1431.84619140625 1546.3736572265625],0.6262237429618835,AK64DMV,0.6386984173135262
491,345.0,[1061.6224344918392 1151.2218081700992 1645.451666580845 1682.0481571901184],[1240.072021484375 1473.7540283203125 1426.302490234375 1559.2496337890625],0.5439398884773254,AM64DMV,0.26594590013098873
493,331.0,[822.7474718647791 1561.2399988516613 1426.2795028560463 2016.1868079173191],[1010.7998657226562 1870.5897216796875 1203.319580078125 1963.5714111328125],0.5517772436141968,NO54KGJ,0.04204626453954846
493,345.0,[1054.1360456409138 1158.6131804068214 1631.5285284783117 1690.5282093414994],[1240.82763671875 1477.959228515625 1425.482177734375 1560.744140625],0.5371983647346497,AK64DMV,0.4830550301492638
494,345.0,[1051.6148019046573 1160.6048328034722 1627.6143588939267 1692.74633631006],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324561365129516
495,345.0,[1052.505733396722 1164.1661553817282 1629.769508513125 1697.4603735066914],[1235.342041015625 1486.983154296875 1418.911865234375 1573.128173828125],0.5346784591674805,AK64DMV,0.5396405778572441
496,345.0,[1048.8667772345425 1165.0737263862102 1626.9369037010451 1700.037858625588],[1244.3509521484375 1487.12060546875 1419.7764892578125 1573.867431640625],0.5201847553253174,AK64DMV,0.48055966477532336
496,331.0,[814.4354278196827 1574.721942194646 1422.4990799345203 2036.851066308997],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861697256565094,NO54KGJ,0.08170458197079669
497,345.0,[1046.2221073487913 1166.0367279122547 1626.4535408534935 1702.8799414499736],[1238.923583984375 1489.8416748046875 1412.0684814453125 1580.9945068359375],0.5660649538040161,AK64DMV,0.8593303534404716
500,345.0,[1031.2508575000966 1168.853784779461 1621.4927082229415 1712.0405693610041],[1209.33154296875 1495.0118408203125 1408.0047607421875 1595.12548828125],0.6354175209999084,AK64DMV,0.6335128861279409
501,345.0,[1025.9014616197785 1173.7625937630555 1619.3657315428734 1718.8262231429012],[1218.208251953125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285359263420105,AK64DMV,0.5224253982449072
501,331.0,[801.2432661067648 1598.083028226797 1419.4564257672366 2068.0639229302355],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290801882743835,NA55KQJ,0.06536459743904594
502,345.0,[1024.333212687062 1175.1474335419248 1619.4592490980974 1721.5840218338685],[1219.774169921875 1511.0625 1407.11669921875 1605.28564453125],0.5952660441398621,AK64DMV,0.5179490966898049
503,345.0,[1023.1923206207018 1178.1433303073682 1618.015320203612 1726.054071654345],[1216.6844482421875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809648633003235,AK64DMV,0.5873684748984139
503,331.0,[796.1629654821526 1612.2117612180234 1417.6658780015127 2085.6931053582953],[985.435791015625 1934.9111328125 1197.237060546875 2048.076904296875],0.43540236353874207,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081704623304 1181.0281195072578 1617.57943755933 1730.8608723803875],[1211.91357421875 1523.3096923828125 1393.5831298828125 1606.4146728515625],0.6075039505958557,AK64DMV,0.7301419571611698
505,345.0,[1018.9483245055853 1184.2489485512374 1615.9688886959425 1736.8576261762255],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.3514404296875],0.5634908080101013,AK64DMV,0.7060087514665866
505,331.0,[791.9575931686954 1623.418662811407 1417.9794796247734 2096.5901336466936],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562958121299744,NO54KCJ,0.1271531651892288
506,345.0,[1016.9316104412067 1186.6918087534953 1615.145492319503 1740.386614618879],[1213.847412109375 1527.796875 1397.04736328125 1616.490966796875],0.6582648158073425,AK64DMV,0.4655659292839934
507,345.0,[1015.9278631845607 1190.9439077378472 1616.5385291508626 1746.8947390012474],[1209.548828125 1531.128662109375 1397.201171875 1623.1552734375],0.6712860465049744,AK64DMV,0.6919586104374587
508,345.0,[1013.7260755057432 1193.4502165436093 1617.5612038419376 1752.112453408703],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659008264541626,AR64DMV,0.4804085829076739
509,345.0,[1003.9596133185654 1197.4117779275662 1613.7363243073419 1757.3121102824698],[1201.4937744140625 1536.5064697265625 1392.498291015625 1630.9434814453125],0.6709161996841431,AK64DMV,0.622682626471533
511,345.0,[1003.735495680297 1203.3846588720305 1618.6624971195529 1764.2956181062248],[1198.605224609375 1544.5653076171875 1381.3162841796875 1634.0928955078125],0.6786277890205383,AK64DMV,0.6028440947386743
513,331.0,[780.0707851409281 1668.5855927852845 1414.4667629122907 2146.23298002307],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.4541015625],0.639944851398468,NA54KGJ,0.07974522723679449
515,345.0,[990.3935126730148 1217.4240270595283 1604.7283627533852 1783.3698947289463],[1188.43408203125 1563.8624267578125 1381.4248046875 1654.9727783203125],0.6560648083686829,AN64DMV,0.4746478530040793
518,345.0,[980.5677983639578 1230.415202971123 1597.2195715256923 1800.3997751158868],[1187.8968505859375 1576.56982421875 1381.0648193359375 1669.874755859375],0.6788134574890137,AK64DMV,0.5570681842579959
519,345.0,[980.4888721934302 1233.1462754330375 1596.2722823523018 1803.9635287240142],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.666540265083313,AK54DMV,0.33935189941288163
520,345.0,[979.1661308476935 1234.3862697961706 1594.6510052444107 1806.2481912132846],[1177.1009521484375 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009062170982361,AK64DMV,0.5457557996173857
521,345.0,[977.6788978261354 1235.8785781511265 1592.881201094661 1808.23636000047],[1173.07568359375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931331157684326,AK64DMV,0.26468377348570915
522,345.0,[973.6080332864167 1240.2242800457798 1589.2450260404312 1813.1750854300894],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.686739444732666,AK64DMV,0.8983654929863689
525,345.0,[962.0073568736161 1255.6585531026649 1581.0396888892783 1835.7931756459247],[1167.049560546875 1609.693603515625 1356.7933349609375 1703.311279296875],0.6741026043891907,AK64DMV,0.7756394189106207
526,345.0,[957.1771080574006 1258.3247675738724 1578.8557436901167 1839.7997530172254],[1162.778564453125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562164425849915,AK64DMV,0.9277841338848593
527,345.0,[953.6193052214937 1261.9887174278242 1579.4520249204722 1844.650017020368],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870713233947754,AK64DMV,0.7011421387684993
527,614.0,[2308.1693454833453 1198.023719403491 2874.803738255439 1658.6324525890766],[2517.989013671875 1500.7525634765625 2659.917724609375 1569.9151611328125],0.5009961128234863,EF10OZT,0.1854960526475483
528,345.0,[942.6998854551132 1264.559588813921 1575.3637033029402 1849.5127936756253],[1161.6072998046875 1624.3663330078125 1354.2646484375 1723.512451171875],0.6922400593757629,AK64DMV,0.5225525235555334
529,345.0,[939.0967679146233 1267.1541539534728 1575.6918154524315 1853.995259156719],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866797804832458,AK64DMV,0.8332748452270451
530,345.0,[940.1301051647931 1269.750267169869 1575.1600402546835 1857.4429551543772],[1154.31787109375 1633.53564453125 1348.6375732421875 1729.593994140625],0.7028420567512512,AK64DMV,0.45760291626856564
531,345.0,[938.0493450131387 1274.9440319045927 1573.487788042639 1864.1146484301241],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326448321342468,AK64DMV,0.716761865449767
534,345.0,[931.5467402821293 1286.1188285954054 1570.2671941663418 1882.855684407656],[1147.360595703125 1654.013671875 1348.9542236328125 1755.658447265625],0.6907675266265869,AK64DAV,0.6044549070451581
534,614.0,[2320.7586494084126 1218.8049332173641 2875.0864392262138 1683.1376563841768],[2507.584716796875 1521.2587890625 2674.056884765625 1606.436767578125],0.4812862277030945,EF10DZT,0.5601745236949839
535,345.0,[928.9307974829388 1289.6721398605325 1568.719941880183 1887.6562038716672],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029263377189636,AK64DMV,0.7773791814584788
536,345.0,[925.8256702623712 1294.048714333364 1567.2734991796865 1893.669983593561],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336659789085388,AK64DMV,0.6942540762378107
537,614.0,[2322.4817467450857 1227.72344629662 2873.919467390033 1692.718575308603],[2507.78662109375 1532.91357421875 2682.767822265625 1622.741455078125],0.6016660332679749,EF10DZT,0.5903499314763891
