frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
269,299,2333.6539497929957 1190.395611754752 2914.476879931088 1695.5150080095352,2564.698486328125 1433.93994140625 2697.99072265625 1548.83203125,0.2864024043083191,EY61NEG,0.28981295869121104
270,299,2332.5089680902347 1192.7373592200518 2911.5534851843877 1700.239828084155,2554.8408203125 1484.00732421875 2708.36181640625 1568.97412109375,0.32458779215812683,EY61NBG,0.6506298241884348
271,299,2332.8390069405896 1195.0402982480716 2911.7525512531265 1703.971599353689,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.34709468483924866,EY61NBG,0.6261638583778878
272,299,2332.473123957364 1199.7914232211722 2911.4384808818813 1713.6173191968312,2560.73193359375 1476.127685546875 2700.9765625 1564.848388671875,0.34980109333992004,EY61NBG,0.5659794781001205
273,299,2336.9427916915192 1203.3566016762338 2919.345928188466 1720.0663982192918,2567.44482421875 1475.560546875 2692.693359375 1561.2451171875,0.2500646412372589,EY61MBC,0.4364749327678599
274,299,2338.969824590488 1204.3508411927016 2926.839485237118 1722.9985079176865,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.26569119095802307,EY61NBG,0.45271934693977867
275,299,2341.2083757177948 1208.7424091379899 2934.972062849131 1730.765634719654,2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625,0.3474849760532379,EY61NBG,0.6015580641951576
276,299,2337.503233198559 1212.1457885602488 2929.075876834969 1734.8521784394918,2568.92626953125 1504.6571044921875 2716.001953125 1601.5594482421875,0.3329388499259949,EY61NBG,0.2670672444272982
277,299,2338.2084428059984 1214.6816251821592 2928.6179532773363 1737.4576071127813,2564.408447265625 1505.2364501953125 2724.621337890625 1600.1290283203125,0.454902708530426,EY61NBG,0.3948349733236969
278,299,2339.5307769165634 1219.0625851025193 2930.2041306348806 1741.984921662673,2564.603515625 1487.21240234375 2721.4814453125 1603.5341796875,0.4579843580722809,EY51NBG,0.379381828109397
279,299,2341.894962598085 1224.7764889253629 2936.6654263723167 1746.108546312548,2565.84423828125 1515.83935546875 2725.6708984375 1607.4521484375,0.5263240337371826,EY61NBG,0.3457770112524686
280,299,2342.5479908501534 1229.3573844175048 2940.585045950255 1750.5753783608516,2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375,0.4523220956325531,EY61NBG,0.3656089172187042
281,299,2342.963995257391 1232.5083145025865 2944.1757839062775 1755.9725002083424,2567.274698893229 1517.4851684570312 2727.064982096354 1615.2353515625,0,0,0
282,299,2343.379999664629 1235.6592445876684 2947.7665218623006 1761.369622055833,2569.4519856770835 1525.7645263671875 2728.9471028645835 1621.5914306640625,0,0,0
283,299,2343.7960040718667 1238.81017467275 2951.357259818323 1766.7667439033237,2571.6292724609375 1534.0438842773438 2730.8292236328125 1627.947509765625,0,0,0
284,299,2344.2120084791045 1241.9611047578317 2954.947997774346 1772.1638657508145,2573.8065592447915 1542.3232421875 2732.7113444010415 1634.3035888671875,0,0,0
285,299,2344.6280128863423 1245.1120348429135 2958.538735730369 1777.560987598305,2575.983846028646 1550.6026000976562 2734.593465169271 1640.65966796875,0,0,0
286,299,2345.04401729358 1248.2629649279952 2962.1294736863915 1782.9581094457958,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152478218078613,EY61MBG,0.42174540164217944
287,299,2343.907138906201 1251.3412530915339 2961.6153880995253 1788.478992367748,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.5607782006263733,EY61NBG,0.662040247233896
288,299,2344.4986366881417 1255.9342807509004 2961.757849774806 1794.5561153798228,2575.28515625 1562.08251953125 2742.82958984375 1655.9013671875,0.35975000262260437,EY61NBG,0.7095319826350857
289,299,2346.119718705743 1260.5648222105287 2964.2680523501826 1800.3905014819247,2571.76513671875 1561.90234375 2738.393798828125 1657.7470703125,0.48477262258529663,EY61MBG,0.6404882058567942
290,299,2346.6580000974604 1265.010122794585 2966.7527485450514 1806.4031119271108,2575.1361490885415 1569.8265787760417 2740.387939453125 1663.2034098307292,0,0,0
291,299,2347.1962814891776 1269.455423378641 2969.2374447399197 1812.4157223722968,2578.5071614583335 1577.7508138020833 2742.382080078125 1668.6597493489583,0,0,0
292,299,2347.7345628808953 1273.9007239626972 2971.7221409347885 1818.428332817483,2581.878173828125 1585.675048828125 2744.376220703125 1674.1160888671875,0.5885176062583923,EY61NBG,0.6337729020367134
293,299,2347.014580740253 1276.0657720571983 2971.4553667882565 1822.709210276266,2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125,0.5953423380851746,EY61NBG,0.41643152884380535
294,299,2348.7906250306205 1279.616583274419 2975.6377504429092 1828.9612836720476,2591.4891357421875 1591.0751953125 2756.93115234375 1687.839111328125,0,0,0
295,299,2350.566669320988 1283.1673944916402 2979.820134097562 1835.2133570678288,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.5743623375892639,EY61NBG,0.31491229208503857
296,299,2351.4508130141185 1289.1641162849808 2981.0769635172983 1841.7015522691133,2592.0361328125 1611.4129028320312 2763.425048828125 1699.8411254882812,0,0,0
297,299,2352.3349567072496 1295.1608380783214 2982.333792937035 1848.1897474703978,2594.621826171875 1622.2342529296875 2764.970703125 1703.4993896484375,0.5182049870491028,EY61NBG,0.5837724483579797
298,299,2352.7457890057262 1300.5328034852905 2981.3128295854235 1852.9189545275667,2591.87744140625 1625.32763671875 2760.54833984375 1711.256103515625,0.5128188729286194,EY61NBG,0.18394826612526025
299,299,2356.7265274491983 1306.9224734860381 2985.625282116396 1858.4557663647302,2588.650390625 1634.414794921875 2770.3994140625 1717.98193359375,0.6243507862091064,EY61NBG,0.750212705674323
300,299,2357.724464257215 1314.12973872049 2986.600676387294 1867.3193285849202,2598.083740234375 1618.791748046875 2772.850830078125 1725.376220703125,0.5858871340751648,EY61NBG,0.4632710985235791
301,299,2359.0871012551993 1319.2429553266945 2988.697648037834 1875.2946885229546,2600.66357421875 1621.126220703125 2772.66455078125 1730.05126953125,0.5525330901145935,EY61NBG,0.3914210858931162
302,299,2360.959905587364 1322.8536973634086 2992.470329873777 1881.1004563663237,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454805493354797,EY61NBG,0.9377764281895093
303,299,2362.8818253558043 1326.1135777512623 2994.917530564638 1889.5264139263395,2601.413818359375 1665.5401611328125 2777.8291015625 1743.853271484375,0.5081188678741455,EY61NBC,0.4964581599322293
304,299,2365.5168949207637 1326.8192491391226 2998.927708985313 1895.2609870228246,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975090265274048,EY61NBG,0.674507963979977
305,299,2364.281499474432 1332.2151864960551 2998.129995718209 1905.1606827811543,2601.751953125 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049473881721497,EY61NBG,0.503095590832383
306,299,2365.327745581323 1337.483814052835 3000.511833823076 1914.8368785436446,2602.81640625 1680.54052734375 2782.32763671875 1764.2479248046875,0.6179090142250061,EY61NBG,0.32392483914571873
307,299,2365.2766422897857 1342.212269259977 2999.253619311661 1921.9173903104002,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907056331634521,EY61NBG,0.5762869227822514
308,299,2366.1978310215563 1350.1805574366208 3002.7608234376494 1932.0978489664276,2600.8291015625 1680.744140625 2787.700439453125 1782.0498046875,0.6563397645950317,EY61NBG,0.6062480002895105
309,299,2371.392186126958 1354.851682418151 3011.9741850697283 1939.1193930259888,2618.98193359375 1696.5810546875 2787.31396484375 1786.624267578125,0.5928614139556885,EY61NBG,0.41826031586063317
310,299,2375.056016190786 1360.8226785450652 3021.483361475868 1944.9418159456054,2610.4033203125 1696.9654541015625 2789.93798828125 1793.04638671875,0.5745712518692017,EY61NBG,0.7382398221071497
311,299,2376.7083044426677 1366.9729016332742 3026.134344066673 1953.5979445291525,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.6171248555183411,EV61NBG,0.6609961581811089
312,299,2377.6903723725077 1372.4065746392466 3031.4890832542956 1960.4361566347397,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.2722771167755127,EY61NBC,0.7469003147241458
313,299,2377.4806181373397 1379.626449055898 3034.1598881677187 1969.6542420497933,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.2708639021716 1386.8463234725496 3036.830693081142 1978.8723274648469,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139664649963379,EY61NBG,0.4631058656691725
315,299,2379.318703727939 1393.2221106046145 3041.1616626175296 1988.1076700379263,2616.468017578125 1732.249267578125 2807.9013671875 1829.53515625,0.676211416721344,EY61MBG,0.3168292927744882
316,299,2380.2802150133384 1395.9413099910971 3042.6920669868696 1992.8152308735416,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249762177467346,EY61NBG,0.6044306295788376
317,299,2380.9196134914496 1402.4057545354208 3049.4565519125467 1999.467497627557,2617.35888671875 1745.4169921875 2812.26171875 1844.9241943359375,0.624043881893158,EY61NBG,0.33051363313780846
318,299,2382.8432284155497 1410.1396700221253 3053.9664627406355 2006.8535572853966,2622.36962890625 1762.904541015625 2817.378173828125 1844.755859375,0.522936224937439,EY61NBG,0.6909833976186863
319,299,2384.8615101197506 1414.10582365123 3059.3991729044396 2010.9948949825662,2622.876953125 1768.5560302734375 2819.19970703125 1854.5130615234375,0.6359376907348633,EY61NBG,0.6318139117448894
320,299,2384.651265024212 1421.7420349442993 3060.5398403194085 2021.2595941138923,2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875,0.6249259114265442,EY61NBG,0.2306894472116137
321,299,2385.4012018405247 1426.505676934765 3063.2524770805694 2029.5675488219883,2630.36474609375 1776.448486328125 2819.82666015625 1861.93310546875,0.6331775188446045,EY61NBG,0.5120131138722348
322,299,2387.4324332839187 1429.0795594545693 3067.041165359029 2035.7883331877679,2632.41552734375 1783.137451171875 2826.7490234375 1877.3759765625,0.6773164868354797,EY61MBG,0.34336062217616836
323,299,2390.3353887207513 1431.8781864512932 3071.9230596431853 2042.4876040596507,2641.20947265625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166769027709961,EY61MBG,0.3590741479216908
324,299,2390.8383717872193 1437.4126153915158 3071.4943281224496 2050.2104943766763,2646.4849853515625 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.341354853688 1442.9470443317387 3071.0655966017134 2057.9333846937016,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.6026897430419922,EY61NBG,0.383034608337288
326,299,2392.15130017414 1452.2949478927917 3070.8810656375795 2068.8011011879694,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464157104492188,EY61MBG,0.7388477782814453
327,299,2395.3517330296986 1460.7667926682896 3076.885165452814 2079.0102776151766,2644.8759765625 1825.147705078125 2832.4736328125 1912.05322265625,0.6367610692977905,EY61NBC,0.38215331473042125
328,299,2395.0714454614576 1465.6604509250424 3077.9909648709104 2085.338447395294,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592926979064941,EY61NBG,0.40851438198543794
329,299,2398.2410935375738 1472.2634516441392 3085.845993687943 2093.2461922099756,2645.299072265625 1833.6328125 2836.75341796875 1927.607666015625,0,0,0
330,299,2401.41074161369 1478.866452363236 3093.7010225049758 2101.1539370246564,2648.81103515625 1836.7587890625 2845.02392578125 1939.8076171875,0.586138904094696,EY61NBG,0.3020770824268449
331,299,2403.5722275750036 1484.9797794639667 3101.0009301053283 2108.9136231125685,2657.08203125 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108251214027405,EY61NBC,0.25691328049975976
332,299,2403.8860820607715 1493.9206559709528 3105.871070111185 2118.491792135072,2659.315185546875 1844.7301025390625 2847.04931640625 1957.02685546875,0.2796719968318939,EV61NBG,0.37512370227102687
333,299,2407.0864437392765 1503.800979327866 3116.120035537695 2127.424791142596,2650.6044921875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657779812812805,EY61NBG,0.3291158941510823
334,299,2406.9978810586513 1510.3514868116195 3120.623750163211 2133.0780444950024,2655.72119140625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909806132316589,EY61MBG,0.501750170956185
335,299,2406.54461851089 1516.7858969918752 3123.2472020510427 2139.5082838866406,2656.88671875 1880.3001708984375 2865.0927734375 1980.5115966796875,0.6651223301887512,EY61NBG,0.4454529813592498
336,299,2407.5546469103574 1521.0848543500892 3126.3989193129482 2144.5805098120168,2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125,0.5805894136428833,EY61MBG,0.5825991430835687
337,299,2408.0696217915583 1523.5569365633703 3126.4610488993867 2146.8534012793916,2668.3695068359375 1902.8135375976562 2866.9410400390625 1991.4578247070312,0,0,0
338,299,2408.5845966727597 1526.0290187766514 3126.5231784858247 2149.1262927467665,2670.1162109375 1909.0404052734375 2866.802734375 1999.4029541015625,0.6502248644828796,EY61NBG,0.832563384220055
339,299,2412.505411142752 1528.8757342209074 3133.096009923552 2148.801905570317,2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125,0.6801202893257141,EY61MBG,0.6017375511148328
340,299,2415.632413681431 1531.7655235614757 3140.1615652067994 2148.6208969336108,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912950873374939,EY61NBG,0.950636903122378
341,299,2417.630615517684 1539.0023558932944 3142.4856287534735 2149.604697921416,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853873133659363,EY61NBG,0.6502554500017693
342,299,2416.911750708078 1547.975935463819 3142.303336945103 2150.442730137996,2682.45654296875 1944.831298828125 2888.66796875 2036.0079345703125,0.6433863639831543,EY61NBG,0.4365499661556222
343,299,2420.825143172169 1554.9652122319787 3147.9732946243994 2150.0031298481554,2683.06689453125 1959.258544921875 2891.77490234375 2043.964599609375,0.6931623220443726,EY61NBG,0.4903025291847603
344,299,2424.4869566372136 1562.313498927534 3156.8330814397123 2151.149901966178,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945279240608215,EY61MBG,0.3771409623946528
345,299,2427.3891774712106 1567.8077782276412 3165.528509869828 2151.943154594118,2690.05615234375 1971.189697265625 2886.05078125 2063.45849609375,0.7146070599555969,EY61NBG,0.2928779490550529
346,299,2430.115398289064 1573.4252575726414 3172.4132301803916 2151.841288688717,2691.596923828125 1974.77001953125 2897.38330078125 2073.039306640625,0.7091721892356873,EY61NBC,0.829324275987729
347,299,2432.269887173897 1581.8977676502545 3175.2617699209572 2152.6922721628935,2690.98046875 1987.2469482421875 2907.5380859375 2088.11669921875,0.6835678219795227,EY61NBG,0.5584859697223068
348,299,2432.2535409641296 1590.6334651560942 3174.162659022845 2153.2297772139536,2688.873291015625 2000.736328125 2906.579833984375 2096.807373046875,0.7188363671302795,EY61NBG,0.7051165940375945
349,299,2434.8348820481856 1599.2873458199385 3181.8147241936636 2155.302979548697,2691.2763671875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096565961837769,EY61NBG,0.40619227042155376
350,299,2437.2288587381354 1604.8101855910522 3188.882714593486 2155.12697528465,2693.859130859375 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.622835428085 1610.333025362166 3195.9507049933086 2154.950971020603,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339882850646973,EY61NBG,0.5364475334862152
352,299,2441.3884841429394 1613.7001497811682 3203.358506981783 2150.9354904520437,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970612406730652,EY61NBG,0.4015218344643914
353,299,2444.644928155676 1621.5157458535527 3207.4384508527664 2152.850328449383,2703.23095703125 2052.81982421875 2919.78125 2139.11328125,0.6856765747070312,EV61MBG,0.4116315497662354
354,299,2446.256743987257 1630.2278603542852 3214.6598019269845 2150.5529351507103,2709.416015625 2059.021240234375 2926.27734375 2149.8359375,0.6799151301383972,EY61NBG,0.8495144263333795
639,319,2219.2888796644334 1327.482918253838 2847.833078914618 1831.3955021917584,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862941861152649,AF65JKV,0.32138054237340413
640,319,2219.485685049302 1331.0145970603967 2850.096709594822 1836.7799408803785,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.483224481344223,AF65JRV,0.6645477896580126
641,319,2219.7167647098604 1332.8562851932008 2849.87453515212 1841.1043291185297,2445.3779296875 1667.357177734375 2620.5581868489585 1752.888427734375,0,0,0
642,319,2219.947844370419 1334.697973326005 2849.652360709418 1845.428717356681,2448.4677734375 1673.8243408203125 2627.8959147135415 1756.0792236328125,0,0,0
643,319,2220.178924030977 1336.5396614588092 2849.430186266716 1849.7531055948323,2451.5576171875 1680.29150390625 2635.233642578125 1759.27001953125,0.4681760370731354,AF65JKY,0.3493443461037208
644,319,2219.661766784174 1339.5897693127938 2849.501877366587 1854.531677168645,2437.595458984375 1682.347900390625 2621.040771484375 1762.922119140625,0.27875128388404846,AF65JKY,0.4407283351903905
645,319,2223.791554409972 1343.0380480613926 2858.664533120464 1861.4559618028966,2441.18994140625 1686.3599853515625 2629.8193359375 1768.9339599609375,0.5074273943901062,AF65JKV,0.5137219829839308
646,319,2225.0982504601006 1348.2103679362738 2863.0765145007263 1866.4297263854148,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.3145115375518799,AF65JKV,0.5162216814928889
647,319,2224.1805695332832 1354.6414820838845 2864.0924727740276 1873.0519891247095,2443.3660888671875 1696.7463989257812 2626.3082275390625 1781.9691772460938,0,0,0
648,319,2223.2628886064663 1361.0725962314953 2865.1084310473284 1879.6742518640042,2449.297119140625 1701.927490234375 2629.257568359375 1794.408203125,0.3541644811630249,AF65JKV,0.29237190026554116
649,319,2222.0176800091367 1364.7118155179364 2864.2692161629075 1883.3784373958424,2442.943115234375 1701.09912109375 2634.906982421875 1794.27880859375,0.3952174186706543,AF65JKV,0.47815374577756853
650,319,2223.2023005957117 1369.6689877554622 2868.1409486044786 1887.8782496570898,2451.02001953125 1713.7635498046875 2641.291259765625 1800.8250732421875,0.46840569376945496,AF65JKV,0.6371967221348909
651,319,2222.650648705604 1373.8362740953771 2867.4699106374374 1891.8145130128219,2448.1318359375 1725.207275390625 2642.57275390625 1800.148681640625,0.3127887547016144,AR65JKV,0.5404673886881733
652,319,2222.2388695690547 1377.9141156335786 2867.0653135552993 1896.6401532060986,2453.1396484375 1728.520751953125 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.8270904325054 1381.99195717178 2866.6607164731613 1901.4657933993753,2458.1474609375 1731.834228515625 2644.094482421875 1815.8583984375,0.6007642149925232,AF65JKV,0.5854302417706129
654,319,2225.594210133493 1385.7751055658618 2874.4137279161696 1908.4406513434792,2458.242919921875 1733.6634521484375 2638.4619140625 1822.6365966796875,0.6479738354682922,AF65JKV,0.7330912989176334
655,319,2228.832097149686 1388.382150047443 2880.7475811739114 1914.1258206112077,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780969858169556,AF65JKV,0.39076297617540057
656,319,2228.9070302838713 1391.6696511814143 2883.4473589065765 1920.7133141743261,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.981963418057 1394.9571523153857 2886.1471366392416 1927.3008077374445,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.0568965522425 1398.244653449357 2888.8469143719067 1933.888301300563,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356258153915405,AF65JKV,0.4902276015534923
659,319,2230.333106406017 1403.3197022483869 2889.5618680999582 1939.9651615171374,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.5265191793441772,AF65JKV,0.2959630943926771
660,319,2234.8900010619404 1409.2812933149362 2898.73319629319 1948.0135759782152,2462.43212890625 1771.53857421875 2668.13623046875 1855.87255859375,0.42648836970329285,AF65JKV,0.5088081081475815
661,319,2234.3100899842707 1415.4367457303174 2901.391627816672 1952.5025357783056,2465.6669921875 1770.908935546875 2670.35205078125 1860.762451171875,0.3837105631828308,AF65JKV,0.6458307471125425
662,319,2229.0792912427078 1420.7901108335936 2892.6144129382183 1959.6001887844882,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840871930122375,AF65JKV,0.7498866884766553
663,319,2232.079118008158 1426.209388098336 2900.843828225633 1966.009841610172,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179337501525879,AR65JKV,0.4704481397012965
664,319,2230.8042383299826 1430.0961430336129 2903.89559378144 1971.044119575049,2473.3466796875 1786.356689453125 2675.1806640625 1874.357421875,0.6140409708023071,AF65JKV,0.2814529200992046
665,319,2233.529631022618 1435.6315766383136 2909.8490160113156 1976.9636117142372,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.2911112308502197,AR65JKY,0.4772315310786556
666,319,2231.198639257301 1438.0901594424458 2911.67216494453 1979.454824102635,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519144773483276,AF65JKV,0.2325476106739566
667,319,2230.5191346557494 1441.9991209894333 2913.8305968326085 1984.791198464281,2483.6160888671875 1803.3532104492188 2676.386962890625 1898.3800048828125,0,0,0
668,319,2229.8396300541986 1445.9080825364208 2915.9890287206877 1990.127572825927,2485.589111328125 1809.7108154296875 2676.9794921875 1900.1715087890625,0.5586526989936829,AF65JKV,0.407213389126529
669,319,2231.9361484380415 1450.7730627822232 2919.1901502458713 1998.9932778136583,2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875,0.4449799954891205,AF65JKV,0.759888152293743
670,319,2233.547226015013 1456.417444508736 2921.570137342905 2006.7687200633,2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625,0.5835208892822266,AF65JKV,0.27129373436160426
671,319,2235.902468298817 1463.7783670154015 2925.161869819896 2014.5051233253487,2482.107421875 1826.6663818359375 2685.14697265625 1916.776611328125,0.648077130317688,AF65JKV,0.6715093166687928
672,319,2242.170221026241 1469.7509584110828 2931.3834027057546 2021.9219204594212,2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125,0.6276332139968872,AF65JKV,0.5420138454894202
673,319,2242.4285121818757 1473.2702638951537 2934.366440064575 2027.4174461836924,2480.23046875 1835.406982421875 2689.953125 1927.54736328125,0.6555675268173218,OF65JKV,0.23766117183060703
674,319,2250.127660766452 1476.4214564805495 2941.9623763885793 2031.84783971927,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.646192729473114,AF65JKV,0.1695412059039622
675,319,2253.328620363054 1482.1883602815315 2943.927100840686 2038.8113153141721,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409203410148621,AF65JKV,0.3811817284419932
676,319,2256.863832808862 1486.0171641980564 2943.43486305259 2043.4672317390673,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299420595169067,AF65JKV,0.6323098279210921
677,319,2258.5929028800865 1490.8762054096344 2944.1964690558634 2049.92022206329,2483.244140625 1863.399658203125 2697.749267578125 1955.94970703125,0.6233356595039368,AF65JKV,0.3226162464694773
678,319,2263.329907188877 1496.5726236293146 2949.9618598220213 2057.3621372951034,2503.21533203125 1875.6280517578125 2713.3291015625 1967.0247802734375,0.6577699184417725,AR65JKV,0.4787888039282634
679,319,2267.4324630272217 1500.7251721646826 2954.5553068840904 2062.07405089715,2489.486328125 1873.9149169921875 2709.619140625 1967.3741455078125,0.665382981300354,AF65JKV,0.2894924490380504
680,319,2268.984291394382 1508.359115763664 2957.7953162803915 2068.763675105657,2495.065185546875 1879.793701171875 2714.6998291015625 1976.16796875,0,0,0
681,319,2270.536119761542 1515.9930593626455 2961.035325676692 2075.4532993141647,2500.64404296875 1885.6724853515625 2719.780517578125 1984.9617919921875,0.6016863584518433,AR65JKV,0.19299935640688473
682,319,2275.9184938592416 1521.2055130448252 2963.7001641184424 2080.127899244772,2510.6640625 1894.011474609375 2721.037109375 1988.830078125,0.6509467363357544,AF65JKV,0.3551549964299398
683,319,2276.7087063653235 1526.8637578513785 2964.0743931730194 2089.329821785091,2500.11669921875 1901.5869140625 2728.416748046875 1995.99609375,0.639439046382904,AR65JKV,0.48374359871438494
684,319,2273.4620892943776 1532.0058309133585 2961.847658474673 2095.7190166544488,2513.239501953125 1907.7498779296875 2724.29638671875 2003.52685546875,0.6722856760025024,AF65JRV,0.2658680424534411
685,319,2272.9199376375054 1534.7057997828929 2962.9470388562977 2099.360562940578,2503.46240234375 1910.876708984375 2727.09033203125 2007.940185546875,0.6725466251373291,AR65JKV,0.3491204555189876
686,319,2272.4603529984797 1540.324220725173 2965.7558567832184 2106.1235564877625,2512.608154296875 1921.5244140625 2723.522216796875 2017.482666015625,0.6892573833465576,AF65JKV,0.8932837395972019
687,319,2275.4229152532575 1547.4277028634422 2972.9222583145597 2117.0268736693974,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864979267120361,AR65JKV,0.20152766840114106
688,319,2276.958660773265 1551.1549702009515 2977.818791248423 2123.1392844518077,2522.43310546875 1931.12548828125 2731.3212890625 2026.8046875,0.6690770983695984,NF65JKV,0.11688352308704059
689,319,2283.4676069499455 1558.619335000669 2984.9135270967845 2132.76013403283,2521.318115234375 1932.074951171875 2742.4609375 2038.05517578125,0.6799306869506836,AF65JKV,0.2627716607582184
690,319,2285.3706705801146 1563.6392908033736 2989.3932941281523 2138.531121312547,2519.839599609375 1943.877685546875 2736.875 2041.1015625,0.6936740279197693,AF65JKV,0.4328579310098189
691,319,2286.7646029109733 1568.1060883530045 2993.5516594391243 2144.1698214928415,2522.441162109375 1950.757080078125 2742.44384765625 2048.209228515625,0.7039316296577454,AR65JKV,0.12133133304459487
692,319,2289.8777733845845 1571.7241575845953 2997.62229519835 2146.8113798038194,2514.72412109375 1956.305419921875 2745.743408203125 2054.499755859375,0.687045693397522,AR65JKV,0.31842151383043366
693,319,2290.732692158608 1575.760818732197 2997.793729110749 2147.6181792642874,2517.722412109375 1960.559326171875 2745.321533203125 2060.250732421875,0,0,0
694,319,2291.5876109326314 1579.7974798797986 2997.9651630231488 2148.4249787247554,2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375,0.6968061923980713,AF65JKV,0.18532194853588765
695,319,2289.3786454422298 1584.0213764350353 2997.9730722169697 2148.8653126775,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.7222257852554321,AF65JKV,0.5190188582777201
696,319,2291.269423878717 1588.9935929825165 3005.8318299385173 2150.1505940614625,2534.05126953125 1988.381591796875 2748.359375 2091.952392578125,0.6957140564918518,AF65JKV,0.1448961595413448
697,319,2290.224015914254 1595.0612851291426 3007.6493353297674 2151.0067637713532,2536.983642578125 1989.33984375 2755.0384521484375 2094.658447265625,0,0,0
698,319,2289.17860794979 1601.1289772757689 3009.466840721017 2151.862933481244,2539.916015625 1990.298095703125 2761.717529296875 2097.364501953125,0.6949364542961121,NR65JKY,0.24666812021961754
699,319,2287.235244300087 1607.1415651117595 3012.110494708224 2151.0555459719853,2539.007080078125 2002.4578857421875 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.2918806503835 1613.15415294775 3014.754148695431 2150.248158462726,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839812994003296,AR65JKV,0.3821536682655866
701,319,2286.1918012775413 1618.8228262548835 3017.6608289989385 2151.082375719009,2535.0494384765625 2019.8873901367188 2766.4266357421875 2119.9073486328125,0,0,0
702,319,2287.091721904699 1624.491499562017 3020.567509302446 2151.9165929752926,2532.000732421875 2025.1571044921875 2772.101806640625 2129.68701171875,0.6824687123298645,AF65JKV,0.19149064087571654
